Id,SalePrice
1461,121852.078125
1462,156787.265625
1463,183595.75
1464,186760.203125
1465,188337.09375
1466,172798.3125
1467,175431.875
1468,169432.515625
1469,181759.46875
1470,123194.265625
1471,201498.265625
1472,95042.3203125
1473,103399.9453125
1474,155989.453125
1475,134843.46875
1476,365228.75
1477,251604.9375
1478,300687.125
1479,214114.3125
1480,503589.28125
1481,289546.65625
1482,205547.296875
1483,165851.703125
1484,169746.09375
1485,174157.546875
1486,194842.578125
1487,325610.4375
1488,238780.046875
1489,203146.453125
1490,202961.546875
1491,187511.28125
1492,91263.8125
1493,175837.328125
1494,285516.34375
1495,282854.5625
1496,218491.03125
1497,184307.984375
1498,159071.265625
1499,155419.203125
1500,152569.65625
1501,175932.09375
1502,158395.15625
1503,317312.34375
1504,231295.078125
1505,219131.578125
1506,193644.0625
1507,239206.25
1508,208415.359375
1509,166329.609375
1510,143301.421875
1511,140456.734375
1512,171344.296875
1513,154109.375
1514,166030.453125
1515,194639.90625
1516,153956.8125
1517,153422.890625
1518,130895.484375
1519,224223.25
1520,134361.59375
1521,138418.890625
1522,160071.578125
1523,107743.2109375
1524,125122.5390625
1525,121938.4609375
1526,121310.5859375
1527,101245.1171875
1528,131531.703125
1529,145337.453125
1530,173877.046875
1531,115715.2734375
1532,104544.4609375
1533,149540.546875
1534,120794.265625
1535,152836.015625
1536,115686.3203125
1537,74381.1171875
1538,182356.703125
1539,149966.6875
1540,102456.953125
1541,144635.875
1542,138248.28125
1543,225975.015625
1544,74380.1640625
1545,102847.4453125
1546,124875.1484375
1547,139970.734375
1548,135787.375
1549,119404.3671875
1550,144896.6875
1551,109289.046875
1552,132355.34375
1553,141486.59375
1554,111773.109375
1555,173819.03125
1556,84435.546875
1557,115526.0390625
1558,91881.984375
1559,105944.5859375
1560,131850.15625
1561,146338.203125
1562,129765.734375
1563,120537.0625
1564,158799.515625
1565,148003.34375
1566,232598.859375
1567,66821.1171875
1568,237042.265625
1569,155435.328125
1570,134879.015625
1571,138227.390625
1572,149878.75
1573,239796.0
1574,95645.390625
1575,223389.390625
1576,227284.34375
1577,202907.84375
1578,136649.21875
1579,142040.796875
1580,189593.703125
1581,150579.1875
1582,130958.046875
1583,318600.875
1584,230832.0625
1585,140770.0
1586,71323.9453125
1587,95016.1953125
1588,148183.46875
1589,98836.59375
1590,134492.484375
1591,102912.7265625
1592,120770.171875
1593,122112.765625
1594,132224.328125
1595,107182.15625
1596,250017.96875
1597,172558.8125
1598,194664.921875
1599,186194.828125
1600,177047.796875
1601,71340.6171875
1602,114181.5
1603,91494.984375
1604,272152.75
1605,242767.109375
1606,169021.90625
1607,161305.265625
1608,219873.546875
1609,196258.578125
1610,160967.953125
1611,143504.296875
1612,157998.96875
1613,156030.0625
1614,127337.0390625
1615,87032.9375
1616,77582.5625
1617,86099.671875
1618,128751.609375
1619,135458.03125
1620,144580.640625
1621,133367.296875
1622,149472.359375
1623,321574.5
1624,223666.65625
1625,122741.2578125
1626,171535.734375
1627,188382.234375
1628,279819.21875
1629,176578.03125
1630,385378.1875
1631,230670.140625
1632,245111.796875
1633,170621.234375
1634,182645.6875
1635,179284.203125
1636,156166.671875
1637,172039.234375
1638,204933.84375
1639,179772.703125
1640,252865.28125
1641,185866.375
1642,225402.09375
1643,211678.1875
1644,230299.09375
1645,203070.5625
1646,153821.875
1647,158521.984375
1648,132474.296875
1649,138293.03125
1650,110932.8203125
1651,123071.640625
1652,93382.6796875
1653,93009.7265625
1654,148781.796875
1655,148472.96875
1656,150200.96875
1657,151018.140625
1658,148962.28125
1659,142601.53125
1660,152394.046875
1661,459776.96875
1662,433245.90625
1663,386631.40625
1664,490300.3125
1665,316033.0625
1666,286169.875
1667,352131.96875
1668,338599.59375
1669,305909.0625
1670,330609.25
1671,262318.09375
1672,504517.53125
1673,294526.375
1674,252312.03125
1675,187539.625
1676,192342.734375
1677,215518.171875
1678,459393.5625
1679,403843.09375
1680,335188.46875
1681,265444.71875
1682,296804.75
1683,180718.9375
1684,164423.515625
1685,177385.515625
1686,170219.796875
1687,166998.640625
1688,185918.578125
1689,188876.9375
1690,178745.84375
1691,174530.890625
1692,269792.8125
